39.0,Retired,Tier_1,2494.089676,2494.0376983755964
27.0,Professional,Tier_3,6590.147403,6590.179741176371
56.0,Professional,Tier_3,4382.051693,4382.041254127812
38.0,Professional,Tier_2,6126.215028,6126.227138998579
43.0,Student,Tier_2,5953.824703,5953.824427139861
46.0,Retired,Tier_2,6622.72578,6622.7549895774055
60.0,Self_Employed,Tier_2,6881.497003,6881.493865092519
31.0,Retired,Tier_1,1879.232411,1879.1340485621738
34.0,Self_Employed,Tier_2,7002.600522,7002.576302580117
34.0,Professional,Tier_2,6178.980944,6178.979109437818
41.0,Self_Employed,Tier_2,8562.144074,8562.163527136809
35.0,Student,Tier_2,7100.488828,7100.501522691502
43.0,Student,Tier_2,6068.708838,6068.716484881304
58.0,Student,Tier_2,3408.476872,3408.4486074047018
21.0,Student,Tier_1,4364.406148,4364.37675381054
38.0,Retired,Tier_2,5998.428454,5998.410880850013
52.0,Retired,Tier_3,8100.625481,8100.642658910148
58.0,Retired,Tier_2,3610.429163,3610.328276749091
24.0,Student,Tier_1,4876.653275,4876.641756804593
42.0,Retired,Tier_1,5286.69819,5286.627405064038
55.0,Retired,Tier_2,6109.859851,6109.906063709254
32.0,Retired,Tier_1,3830.680006,3830.575346052852
40.0,Student,Tier_2,4556.199756,4556.1269029646855
42.0,Retired,Tier_3,8138.44718,8138.457885138942
52.0,Self_Employed,Tier_2,7263.490649,7263.499780446155
21.0,Professional,Tier_2,4688.622091,4688.5482879673245
27.0,Self_Employed,Tier_1,3805.711284,3805.701161058388
37.0,Student,Tier_1,4293.404651,4293.414001340327
44.0,Professional,Tier_2,7604.570672,7604.642300242003
57.0,Student,Tier_2,5840.294632,5840.331891272664
58.0,Student,Tier_2,5206.759672,5206.708647504784
52.0,Retired,Tier_2,5155.514473,5155.496451100558
44.0,Retired,Tier_3,10464.51299,10464.555803089446
24.0,Retired,Tier_2,6047.945825,6048.016334210258
60.0,Student,Tier_2,5845.061029,5845.068550901519
58.0,Self_Employed,Tier_1,3681.257998,3681.1644451763473
57.0,Retired,Tier_2,2724.26973,2724.1738392470443
62.0,Student,Tier_2,7188.023246,7188.031351432191
53.0,Professional,Tier_3,8116.44313,8116.47726311134
37.0,Student,Tier_3,9378.598189,9378.668233834233
30.0,Retired,Tier_2,7797.724691,7797.676208761458
36.0,Self_Employed,Tier_2,4910.178345,4910.175173412701
47.0,Student,Tier_1,2365.748263,2365.5892677555153
58.0,Professional,Tier_2,3256.901261,3256.8284912698027
59.0,Student,Tier_3,7702.189919,7702.239126641701
42.0,Student,Tier_1,2384.263426,2384.1997059635246
22.0,Student,Tier_2,6088.021699,6088.040567342247
23.0,Retired,Tier_2,6215.64027,6215.67098738002
62.0,Self_Employed,Tier_2,1696.685187,1696.5902167942122
41.0,Student,Tier_1,2659.556979,2659.4797493408837
35.0,Self_Employed,Tier_1,4715.495506,4715.490076213824
25.0,Retired,Tier_1,4448.051258,4448.027378581569
36.0,Retired,Tier_2,7138.727437,7138.727451028984
48.0,Self_Employed,Tier_2,7434.273495,7434.2784221744405
48.0,Self_Employed,Tier_2,4655.471617,4655.47263945113
40.0,Self_Employed,Tier_3,5747.827475,5747.787867769152
34.0,Professional,Tier_2,7132.768731,7132.770332641849
52.0,Professional,Tier_2,5942.584008,5942.606606929321
40.0,Student,Tier_3,7582.552387,7582.577449957596
36.0,Self_Employed,Tier_1,4924.816453,4924.776183156651
32.0,Self_Employed,Tier_2,6286.751929,6286.766150298725
44.0,Self_Employed,Tier_1,5515.56663,5515.505834876176
47.0,Professional,Tier_2,6921.197607,6921.226370124686
38.0,Retired,Tier_2,8219.277682,8219.313207269368
37.0,Self_Employed,Tier_2,7418.741482,7418.707119838125
36.0,Self_Employed,Tier_2,6685.561841,6685.5616585660655
46.0,Student,Tier_2,6291.884817,6291.918834218873
35.0,Self_Employed,Tier_2,6325.896895,6325.89708036051
45.0,Retired,Tier_2,4825.357068,4825.283635517819
45.0,Student,Tier_2,4633.074348,4633.064302395934
29.0,Student,Tier_3,7015.864637,7015.918725174168
27.0,Professional,Tier_3,7592.690323,7592.7651428000345
32.0,Student,Tier_3,5297.11279,5297.117100695392
59.0,Self_Employed,Tier_2,6912.100287,6912.146291090441
44.0,Retired,Tier_1,4807.38224,4807.3386935498775
59.0,Professional,Tier_3,8477.142754,8477.127808474246
63.0,Retired,Tier_3,7910.16121,7910.167157120256
37.0,Professional,Tier_2,6487.016539,6487.07001857323
41.0,Professional,Tier_1,3140.664391,3140.55354582352
50.0,Retired,Tier_1,1279.637238,1279.6017694754148
56.0,Student,Tier_1,454.1210316,454.07480871915453
24.0,Self_Employed,Tier_2,4431.524739,4431.408702405379
63.0,Student,Tier_2,6458.745402,6458.779326490988
48.0,Professional,Tier_2,3737.504098,3737.389171035722
34.0,Student,Tier_3,7770.892302,7770.973978843197
34.0,Student,Tier_2,6830.775265,6830.827005200511
49.0,Student,Tier_3,6515.592815,6515.605859368597
36.0,Self_Employed,Tier_1,2407.913787,2407.786134772405
57.0,Self_Employed,Tier_3,8708.544029,8708.633625287337
44.0,Self_Employed,Tier_1,4444.901573,4444.91561746623
40.0,Self_Employed,Tier_1,4518.353277,4518.33052796787
31.0,Retired,Tier_2,6378.200835,6378.240562477099
37.0,Professional,Tier_3,8796.957733,8796.970079309873
63.0,Professional,Tier_2,7957.783724,7957.807874318839
29.0,Self_Employed,Tier_3,3436.151571,3436.1160917248944
38.0,Professional,Tier_2,5136.120563,5136.126901659058
50.0,Professional,Tier_1,7109.002959,7108.946612018264
59.0,Student,Tier_1,2137.099371,2137.036471507128
31.0,Retired,Tier_2,5131.043248,5131.091005031526
41.0,Self_Employed,Tier_3,7383.867073,7383.951319365724
28.0,Self_Employed,Tier_2,7499.502954,7499.596757582293
35.0,Professional,Tier_2,7534.222848,7534.202766732849
53.0,Student,Tier_3,8299.991593,8299.990309639888
30.0,Self_Employed,Tier_2,7045.941364,7045.876487015138
44.0,Professional,Tier_2,5591.719713,5591.634636981704
34.0,Professional,Tier_2,8010.446085,8010.442814571793
22.0,Self_Employed,Tier_2,5009.823816,5009.70273101971
57.0,Self_Employed,Tier_3,8163.486851,8163.558212698665
31.0,Student,Tier_3,8065.985567,8066.026300310282
57.0,Student,Tier_3,10228.75068,10228.817171477865
51.0,Professional,Tier_2,4569.170834,4569.182546384382
25.0,Retired,Tier_2,5456.8927,5456.9613048393885
30.0,Professional,Tier_2,3228.454681,3228.401008307864
19.0,Retired,Tier_3,7876.745192,7876.783384835098
31.0,Retired,Tier_1,1985.978111,1985.8719344844194
54.0,Self_Employed,Tier_1,5396.36292,5396.320243995219
24.0,Retired,Tier_2,7641.960119,7641.988718567337
57.0,Self_Employed,Tier_3,6663.147797,6663.13253392714
43.0,Student,Tier_1,5640.889806,5640.875156533608
46.0,Retired,Tier_1,5265.310837,5265.321533922323
58.0,Student,Tier_1,4779.984992,4779.992570661393
18.0,Self_Employed,Tier_2,7545.803459,7545.774305237406
52.0,Student,Tier_3,3862.714388,3862.6703557154397
56.0,Self_Employed,Tier_1,6574.011507,6574.005940928812
20.0,Self_Employed,Tier_1,4069.618306,4069.642083259346
28.0,Student,Tier_2,9080.255769,9080.298115378688
40.0,Retired,Tier_2,6466.799722,6466.849214029653
54.0,Professional,Tier_3,7293.585554,7293.641519251416
37.0,Student,Tier_1,4089.032509,4089.0513092310007
42.0,Self_Employed,Tier_1,5248.208098,5248.150475951724
45.0,Self_Employed,Tier_1,5790.320342,5790.3589006714155
30.0,Self_Employed,Tier_2,7208.941304,7208.975218862577
22.0,Student,Tier_2,6219.918006,6219.944091693725
29.0,Student,Tier_1,5677.751506,5677.729981410486
50.0,Professional,Tier_2,4305.701032,4305.580034344554
32.0,Student,Tier_3,8754.678318,8754.67889538254
52.0,Professional,Tier_3,10441.58507,10441.643425934362
59.0,Professional,Tier_1,1599.740708,1599.5933241555279
56.0,Self_Employed,Tier_2,7508.491103,7508.545095142351
26.0,Retired,Tier_3,8972.990228,8973.000291311027
42.0,Student,Tier_1,344.847731,344.78829129420365
23.0,Professional,Tier_2,8191.357456,8191.357622757347
56.0,Student,Tier_1,5317.205901,5317.175848280274
54.0,Retired,Tier_3,7223.701309,7223.720647106296
59.0,Retired,Tier_2,5628.400088,5628.470882333221
58.0,Self_Employed,Tier_3,9047.305938,9047.389481921675
55.0,Self_Employed,Tier_3,8904.7243,8904.754776408068
41.0,Professional,Tier_2,7107.152875,7107.171778127181
27.0,Self_Employed,Tier_1,4739.021293,4738.992425606815
64.0,Student,Tier_3,3737.227168,3737.1341034553316
34.0,Professional,Tier_3,8938.901287,8938.99740214189
38.0,Professional,Tier_2,7536.67922,7536.6587250322555
33.0,Self_Employed,Tier_2,8003.086552,8003.099045313235
22.0,Professional,Tier_3,8738.829472,8738.905394012036
62.0,Retired,Tier_1,2437.683504,2437.655305246404
53.0,Professional,Tier_1,4490.377602,4490.315567399696
22.0,Retired,Tier_2,6613.611778,6613.685433609277
34.0,Retired,Tier_2,8073.666635,8073.684124270016
26.0,Self_Employed,Tier_2,2954.552988,2954.5297585828603
31.0,Professional,Tier_1,5879.535303,5879.571223494613
54.0,Self_Employed,Tier_1,4511.276087,4511.281315603532
53.0,Retired,Tier_3,8241.001122,8240.929529391375
53.0,Retired,Tier_2,6279.21831,6279.250871067374
35.0,Retired,Tier_2,6731.781622,6731.796463367248
47.0,Student,Tier_2,5037.886511,5037.855639072593
23.0,Self_Employed,Tier_2,5808.893082,5808.825829594513
36.0,Professional,Tier_3,8545.20956,8545.225611168147
62.0,Student,Tier_2,3765.76759,3765.6596058907985
28.0,Student,Tier_1,4246.882469,4246.933205639299
45.0,Student,Tier_3,6226.849199,6226.84460732294
39.0,Student,Tier_1,2513.975607,2513.8814907140672
45.0,Retired,Tier_1,6393.82386,6393.75886152492
24.0,Professional,Tier_1,6968.470565,6968.45846579891
46.0,Retired,Tier_3,9352.754803,9352.746130959697
46.0,Retired,Tier_2,3657.755575,3657.81362907595
38.0,Retired,Tier_2,8729.332351,8729.3614199467
35.0,Self_Employed,Tier_1,3603.487347,3603.5051676496773
62.0,Student,Tier_3,6226.399561,6226.406426452863
31.0,Self_Employed,Tier_2,7520.034208,7520.010932643914
46.0,Professional,Tier_2,7426.478288,7426.471018750159
47.0,Self_Employed,Tier_2,8057.903688,8057.99971007416
18.0,Retired,Tier_2,3269.888007,3269.8083154369215
39.0,Retired,Tier_2,6068.246193,6068.240560097023
43.0,Retired,Tier_2,5210.612164,5210.64263716192
55.0,Self_Employed,Tier_2,6474.564294,6474.6412727819115
38.0,Retired,Tier_3,7620.366757,7620.370137977578
32.0,Professional,Tier_3,8931.983845,8931.998531954592
58.0,Professional,Tier_1,6574.380074,6574.380493466824
55.0,Professional,Tier_3,8706.760406,8706.770230379565
46.0,Student,Tier_2,5234.78848,5234.797488440005
64.0,Self_Employed,Tier_1,1750.3194,1750.3041774589242
30.0,Self_Employed,Tier_2,8034.849702,8034.8586923556395
43.0,Student,Tier_1,1480.865042,1480.84897398081
46.0,Retired,Tier_2,3094.184206,3094.150766984597
57.0,Retired,Tier_2,6829.481873,6829.505354650453
61.0,Retired,Tier_2,2935.833991,2935.750651780063
58.0,Professional,Tier_1,2699.102192,2699.048413110258
62.0,Self_Employed,Tier_2,4947.894723,4947.739420118345
58.0,Self_Employed,Tier_3,7000.158247,7000.162251026064
24.0,Self_Employed,Tier_2,6839.522571,6839.563290751172
42.0,Student,Tier_2,5936.637365,5936.611084731266
19.0,Professional,Tier_2,2612.870554,2612.8278041409067
50.0,Professional,Tier_1,4710.761407,4710.735886744572
64.0,Professional,Tier_2,5662.142434,5662.153671076166
44.0,Self_Employed,Tier_1,3686.2532,3686.2617409723034
18.0,Retired,Tier_2,9106.863743,9106.926445939907
40.0,Self_Employed,Tier_2,7506.129186,7506.165061237774
60.0,Professional,Tier_1,864.2880772,864.2470734695196
60.0,Retired,Tier_1,3392.761283,3392.6624671593177
47.0,Professional,Tier_2,7378.722195,7378.761105689255
58.0,Self_Employed,Tier_2,6095.828732,6095.888566655076
60.0,Retired,Tier_2,2957.373846,2957.347911900583
55.0,Self_Employed,Tier_3,9273.846728,9273.956003347917
40.0,Self_Employed,Tier_2,6705.736265,6705.769386569029
36.0,Self_Employed,Tier_2,5889.338388,5889.334525493427
33.0,Self_Employed,Tier_3,10617.62473,10617.683740328826
49.0,Retired,Tier_2,8682.817035,8682.880147950706
61.0,Professional,Tier_2,5265.047033,5265.001450410378
46.0,Professional,Tier_2,6182.286412,6182.345406607454
55.0,Retired,Tier_1,3402.10605,3402.1594713761547
45.0,Student,Tier_2,5390.37018,5390.311803882564
37.0,Professional,Tier_3,9050.837956,9050.826156317084
37.0,Retired,Tier_2,7606.625391,7606.655806220105
63.0,Professional,Tier_2,6995.231631,6995.254909922396
32.0,Self_Employed,Tier_1,3066.088395,3065.9910100288657
57.0,Professional,Tier_3,6605.1113,6605.0824273822245
50.0,Retired,Tier_1,3141.141464,3141.074151603187
28.0,Self_Employed,Tier_2,7226.489992,7226.557364631142
54.0,Retired,Tier_2,9369.01198,9369.035202869301
58.0,Student,Tier_2,4523.590593,4523.535349667855
30.0,Self_Employed,Tier_3,6576.185597,6576.21204759828
27.0,Professional,Tier_2,2825.903254,2825.8422051054145
20.0,Self_Employed,Tier_1,4787.487801,4787.486600318718
48.0,Self_Employed,Tier_1,6771.677125,6771.672208313867
21.0,Retired,Tier_2,8429.697352,8429.71600284722
36.0,Self_Employed,Tier_3,4567.575564,4567.574877854042
27.0,Professional,Tier_1,4038.505202,4038.4556145895726
62.0,Self_Employed,Tier_2,8277.915132,8277.901308508817
36.0,Retired,Tier_2,7172.067242,7172.112078333242
55.0,Retired,Tier_2,7228.797366,7228.8085312411395
29.0,Student,Tier_1,6907.795747,6907.802654586979
31.0,Student,Tier_1,5658.241533,5658.20622021535
57.0,Retired,Tier_1,2533.651154,2533.609673227378
28.0,Retired,Tier_1,2350.612146,2350.518430825897
60.0,Self_Employed,Tier_2,4424.408755,4424.396776941639
58.0,Professional,Tier_1,4790.656993,4790.658803703567
59.0,Retired,Tier_1,5940.528469,5940.504930123255
45.0,Professional,Tier_3,5453.111302,5453.134876744337
55.0,Retired,Tier_1,902.5376461,902.4343724658911
39.0,Student,Tier_2,8013.764467,8013.738928160398
50.0,Professional,Tier_1,1727.442016,1727.3437368357493
60.0,Professional,Tier_2,4463.553634,4463.522650674978
56.0,Professional,Tier_3,7473.692126,7473.659779937622
23.0,Retired,Tier_3,7295.507872,7295.458450495509
53.0,Retired,Tier_1,1285.290134,1285.2039753718047
27.0,Professional,Tier_1,4902.350361,4902.334864269102
25.0,Professional,Tier_2,7946.409358,7946.384283458568
27.0,Student,Tier_1,5175.327724,5175.297020897014
64.0,Retired,Tier_3,8976.028112,8976.109677718174
39.0,Retired,Tier_3,9164.738971,9164.804418175043
39.0,Self_Employed,Tier_3,7403.475968,7403.445120184914
30.0,Retired,Tier_2,5692.117084,5692.045667403499
31.0,Professional,Tier_2,7769.054351,7769.062559964847
26.0,Retired,Tier_1,5685.536971,5685.510568733384
58.0,Retired,Tier_3,5740.109112,5740.082915182301
37.0,Professional,Tier_2,3800.18643,3800.118641691828
44.0,Self_Employed,Tier_1,5534.879132,5534.8664216813195
35.0,Professional,Tier_2,7793.352733,7793.381628230887
32.0,Student,Tier_2,8240.786335,8240.80436495708
55.0,Self_Employed,Tier_2,7404.070326,7404.0832478089715
42.0,Professional,Tier_2,7638.972213,7638.964118210692
42.0,Professional,Tier_1,494.0658686,494.01203135794174
46.0,Student,Tier_2,8306.716287,8306.706366331979
62.0,Self_Employed,Tier_3,4464.935891,4464.915602440461
25.0,Student,Tier_1,3204.789952,3204.685535118639
53.0,Professional,Tier_2,8899.776277,8899.773350967023
62.0,Student,Tier_1,2216.109748,2216.002548934773
31.0,Professional,Tier_3,8826.128282,8826.194650730216
62.0,Student,Tier_2,5222.231867,5222.137365428697
29.0,Student,Tier_1,5007.545848,5007.442402727118
35.0,Self_Employed,Tier_2,8317.760958,8317.780466692968
64.0,Student,Tier_1,5255.408605,5255.435713413746
52.0,Professional,Tier_2,6265.700532,6265.615907480362
50.0,Self_Employed,Tier_2,5744.215333,5744.193013504937
64.0,Professional,Tier_1,4905.639732,4905.608951378685
47.0,Student,Tier_3,5995.276047,5995.251162671434
30.0,Retired,Tier_1,1471.115442,1471.0210833344124
35.0,Professional,Tier_2,5666.15835,5666.082777211164
58.0,Retired,Tier_2,9223.66,9223.692004287745
61.0,Retired,Tier_2,5981.844903,5981.807919210699
23.0,Retired,Tier_1,6605.688034,6605.655432689276
46.0,Professional,Tier_1,7977.16256,7977.13464655897
63.0,Professional,Tier_1,4967.74986,4967.76905669369
23.0,Professional,Tier_3,9560.329378,9560.367313716066
37.0,Professional,Tier_2,8817.983683,8817.959538318102
27.0,Self_Employed,Tier_1,4324.882432,4324.879169395448
23.0,Retired,Tier_1,4607.050388,4607.052353890985
52.0,Student,Tier_2,8064.200296,8064.214237998892
29.0,Professional,Tier_1,7619.908906,7619.882303922948
55.0,Professional,Tier_2,6327.37941,6327.242351161623
22.0,Student,Tier_2,9931.80958,9931.833013156554
21.0,Professional,Tier_3,8662.834826,8662.8806774307
29.0,Self_Employed,Tier_3,3733.750602,3733.74122529662
22.0,Self_Employed,Tier_2,8133.191166,8133.161998953254
59.0,Retired,Tier_2,3926.338087,3926.3030331702594
50.0,Student,Tier_2,10621.20594,10621.207746748545
33.0,Self_Employed,Tier_2,8896.0699,8896.064761727543
53.0,Self_Employed,Tier_2,7739.73674,7739.805845138133
60.0,Professional,Tier_2,7784.59676,7784.643952204426
50.0,Professional,Tier_2,4532.818753,4532.759797444642
45.0,Student,Tier_1,4741.188415,4741.185133083936
37.0,Professional,Tier_2,7694.789122,7694.805006109864
54.0,Professional,Tier_2,4716.073639,4716.034567517226
26.0,Professional,Tier_1,3439.789008,3439.710017251668
47.0,Professional,Tier_1,4778.172597,4778.208932898861
19.0,Self_Employed,Tier_1,2429.478952,2429.413434529755
54.0,Self_Employed,Tier_2,7703.73922,7703.741951110114
52.0,Retired,Tier_2,7932.917914,7932.919958025021
21.0,Student,Tier_3,9966.478256,9966.517913111065
56.0,Student,Tier_1,223.5199677,223.50179520105073
44.0,Student,Tier_2,5908.762937,5908.704995094746
34.0,Student,Tier_3,8913.101053,8913.15943018026
55.0,Student,Tier_2,3039.512839,3039.4162920434906
59.0,Self_Employed,Tier_1,1733.208325,1733.1586269622082
61.0,Retired,Tier_3,9127.326675,9127.3884175704
27.0,Student,Tier_1,5566.940553,5566.939597865091
23.0,Professional,Tier_2,7093.46847,7093.528792956114
59.0,Self_Employed,Tier_3,5832.162875,5832.1216648429845
60.0,Student,Tier_2,8143.089509,8143.123520428963
24.0,Retired,Tier_3,8754.998911,8755.054120891022
42.0,Student,Tier_2,7795.273761,7795.326387823689
53.0,Retired,Tier_2,3627.579252,3627.4545664468033
49.0,Student,Tier_3,9669.854158,9669.90592430156
26.0,Professional,Tier_2,10741.39656,10741.388559256287
63.0,Professional,Tier_2,7308.149177,7308.223801613089
23.0,Self_Employed,Tier_2,7251.227724,7251.235643360458
28.0,Retired,Tier_1,4933.682909,4933.707050151979
48.0,Professional,Tier_1,6391.166153,6391.12131621698
33.0,Student,Tier_3,10286.82661,10286.878512306535
56.0,Student,Tier_2,8285.355562,8285.470647648119
45.0,Self_Employed,Tier_1,502.9542473,502.851867933568
30.0,Professional,Tier_3,7899.513938,7899.60303391389
36.0,Retired,Tier_1,2279.199362,2279.1823091960573
37.0,Retired,Tier_1,6044.596214,6044.55673509473
34.0,Student,Tier_2,4905.735514,4905.706720758608
60.0,Self_Employed,Tier_3,11226.56325,11226.633149402393
57.0,Self_Employed,Tier_1,1601.112553,1601.0145620577655
22.0,Professional,Tier_3,9894.668366,9894.635918775275
21.0,Retired,Tier_2,7222.814334,7222.840620746564
34.0,Professional,Tier_1,6115.314349,6115.31144407839
47.0,Retired,Tier_3,9656.75908,9656.80288648878
30.0,Professional,Tier_3,10579.96606,10579.932676733744
54.0,Professional,Tier_2,9462.002129,9462.095324140104
63.0,Self_Employed,Tier_2,7794.411714,7794.479189727139
41.0,Professional,Tier_1,6441.367585,6441.363356259307
27.0,Professional,Tier_2,8012.705592,8012.7158479523605
52.0,Student,Tier_2,9721.055639,9721.1074240356
38.0,Self_Employed,Tier_2,7277.737119,7277.668248535357
22.0,Retired,Tier_2,7593.170351,7593.174710730355
30.0,Student,Tier_2,3361.508305,3361.5074104785945
52.0,Student,Tier_1,6880.393552,6880.354384799799
44.0,Self_Employed,Tier_1,4816.887398,4816.909989994695
51.0,Student,Tier_2,9073.340781,9073.344486473172
25.0,Retired,Tier_1,8373.165516,8373.177849308788
61.0,Retired,Tier_2,4410.96209,4410.912202498286
33.0,Retired,Tier_3,10293.79312,10293.811298466797
31.0,Professional,Tier_1,5034.424572,5034.393782682013
29.0,Retired,Tier_2,7663.461483,7663.519350705225
48.0,Self_Employed,Tier_1,835.8801782,835.8396129184658
42.0,Student,Tier_1,5353.225486,5353.241982476836
29.0,Retired,Tier_2,5601.1422,5601.197500299064
34.0,Retired,Tier_1,1686.883162,1686.742277294422
33.0,Retired,Tier_1,6635.947334,6636.015854847706
57.0,Self_Employed,Tier_1,6625.13111,6625.082217541249
41.0,Self_Employed,Tier_3,5689.578735,5689.559197387429
18.0,Self_Employed,Tier_1,1372.613248,1372.4940504883095
19.0,Retired,Tier_1,3327.747828,3327.691164661536
25.0,Student,Tier_3,4765.040313,4765.029478820549
58.0,Student,Tier_2,7725.665669,7725.6557780257635
55.0,Student,Tier_2,8199.974997,8199.98281961138
45.0,Professional,Tier_2,7332.60456,7332.538839689405
45.0,Self_Employed,Tier_3,9751.606501,9751.645553271514
51.0,Professional,Tier_1,5687.760927,5687.768396368958
24.0,Student,Tier_2,8276.744288,8276.77760760531
41.0,Retired,Tier_2,11656.78137,11656.755293317776
19.0,Professional,Tier_2,3264.506726,3264.491115180459
58.0,Student,Tier_2,11455.28766,11455.254458032245
44.0,Student,Tier_1,6127.02894,6127.000552086062
27.0,Professional,Tier_2,3039.45939,3039.4452179293653
48.0,Student,Tier_2,5937.376781,5937.290883617195
48.0,Retired,Tier_2,2790.451418,2790.4423495064484
30.0,Self_Employed,Tier_3,10637.70337,10637.676302988615
29.0,Professional,Tier_2,3082.287234,3082.225925043545
61.0,Student,Tier_2,9628.252469,9628.247937443672
43.0,Retired,Tier_3,6714.827934,6714.8487318859925
64.0,Professional,Tier_1,6432.615126,6432.546770321095
50.0,Retired,Tier_2,5788.906988,5788.876614976748
61.0,Self_Employed,Tier_2,1858.664032,1858.6812703955602
62.0,Student,Tier_2,6687.781119,6687.869041681761
18.0,Student,Tier_2,10301.62382,10301.70071801542
23.0,Retired,Tier_2,9225.737878,9225.804225388663
39.0,Retired,Tier_2,5195.900146,5195.903347633252
46.0,Student,Tier_2,1029.184929,1029.2005308305177
58.0,Professional,Tier_2,9110.126699,9110.139471475757
62.0,Student,Tier_2,6497.023199,6496.897311129435
51.0,Professional,Tier_3,6969.060179,6969.0561437871265
62.0,Self_Employed,Tier_3,10929.33612,10929.463709097032
18.0,Professional,Tier_2,5062.439812,5062.403170510062
61.0,Retired,Tier_2,2853.176336,2853.109870522472
32.0,Professional,Tier_2,3678.250971,3678.2132025225
22.0,Student,Tier_2,4689.748134,4689.739821540707
42.0,Self_Employed,Tier_2,9510.834187,9510.819766674167
38.0,Self_Employed,Tier_1,7702.853235,7702.856113664936
24.0,Self_Employed,Tier_3,9409.192887,9409.298873511454
37.0,Self_Employed,Tier_1,7662.265012,7662.268140725389
30.0,Professional,Tier_1,6007.156957,6007.090280919061
41.0,Retired,Tier_2,9654.690705,9654.617112445561
25.0,Self_Employed,Tier_2,8547.586827,8547.563305722806
34.0,Professional,Tier_3,4734.962514,4734.907012697585
64.0,Self_Employed,Tier_3,10353.85001,10353.883785582382
21.0,Student,Tier_1,2751.570092,2751.506070304724
52.0,Retired,Tier_1,5561.892219,5561.90739634134
51.0,Professional,Tier_2,8661.15149,8661.22325797014
47.0,Professional,Tier_2,5775.702114,5775.633033776671
48.0,Self_Employed,Tier_2,8926.712964,8926.722776023462
61.0,Self_Employed,Tier_1,5610.191417,5610.176712472565
61.0,Retired,Tier_2,4942.485856,4942.557487271369
43.0,Retired,Tier_3,8969.52871,8969.635013366695
60.0,Self_Employed,Tier_2,11472.33084,11472.322249206829
32.0,Self_Employed,Tier_1,5928.548695,5928.506228841393
33.0,Student,Tier_1,7338.230256,7338.159159170257
26.0,Professional,Tier_1,8891.149388,8891.154394327654
48.0,Student,Tier_2,10120.68661,10120.757793992569
46.0,Student,Tier_2,4778.4411,4778.433671408519
18.0,Retired,Tier_1,5565.654653,5565.714727932551
42.0,Retired,Tier_2,8074.419459,8074.492029182665
54.0,Self_Employed,Tier_2,6993.838274,6993.849806545757
38.0,Student,Tier_2,8390.501985,8390.580012448963
56.0,Retired,Tier_1,1402.636578,1402.6469589997953
57.0,Professional,Tier_1,894.6044073,894.5796695352651
40.0,Student,Tier_2,6448.567487,6448.495447570336
22.0,Student,Tier_2,7724.039657,7724.127723739803
54.0,Student,Tier_3,10971.00383,10970.992461743119
59.0,Student,Tier_1,6882.279921,6882.226545275741
26.0,Self_Employed,Tier_1,7150.137713,7150.186342549436
44.0,Self_Employed,Tier_3,4847.863447,4847.823366314172
29.0,Retired,Tier_2,5602.987521,5603.0444646899205
37.0,Professional,Tier_1,4051.034117,4050.9277957560435
60.0,Professional,Tier_1,5327.674673,5327.727533155865
50.0,Self_Employed,Tier_3,6539.173496,6539.026279758704
48.0,Professional,Tier_1,5929.427385,5929.438785674908
59.0,Student,Tier_1,3659.608723,3659.5188911712007
43.0,Professional,Tier_1,3916.321058,3916.3821582917276
51.0,Student,Tier_3,10954.94552,10955.01132131978
19.0,Self_Employed,Tier_2,5099.397134,5099.361551746226
21.0,Professional,Tier_2,9261.650916,9261.679327601454
64.0,Professional,Tier_2,8177.700733,8177.761414144315
53.0,Student,Tier_2,11587.71332,11587.727198593459
53.0,Student,Tier_2,7679.469471,7679.546138917733
56.0,Professional,Tier_2,10970.55711,10970.605617341898
58.0,Professional,Tier_2,6372.663065,6372.662836423354
63.0,Self_Employed,Tier_3,9307.649892,9307.697449499126
63.0,Professional,Tier_1,3236.148268,3236.1146179747
26.0,Student,Tier_2,5773.996046,5773.987260628927
54.0,Retired,Tier_1,3954.69297,3954.6602945761547
36.0,Self_Employed,Tier_3,12609.93815,12609.98716468135
35.0,Self_Employed,Tier_3,10367.93588,10367.957500509872
37.0,Professional,Tier_3,9306.668753,9306.636142472471
25.0,Student,Tier_2,9602.740354,9602.789613870851
40.0,Self_Employed,Tier_3,10916.70735,10916.753802077095
58.0,Retired,Tier_2,10274.06228,10274.03393673353
37.0,Professional,Tier_1,1979.076601,1979.033302289414
58.0,Professional,Tier_1,4232.737361,4232.601496342158
44.0,Retired,Tier_2,2585.916573,2585.8903705292278
52.0,Student,Tier_1,7109.433274,7109.38974554136
21.0,Retired,Tier_2,8233.63836,8233.665820725002
32.0,Student,Tier_2,10825.21882,10825.243926976027
56.0,Student,Tier_2,7057.61172,7057.655345990688
44.0,Self_Employed,Tier_2,10915.69942,10915.766082162447
63.0,Self_Employed,Tier_2,3588.400568,3588.295410191595
40.0,Self_Employed,Tier_1,6101.840663,6101.850738033147
54.0,Self_Employed,Tier_2,2804.784862,2804.7638512624662
43.0,Retired,Tier_2,4060.46424,4060.531121125636
20.0,Retired,Tier_2,7597.853799,7597.798530658897
28.0,Student,Tier_2,9286.130017,9286.227084836566
52.0,Retired,Tier_1,5968.091493,5968.044175945572
48.0,Self_Employed,Tier_2,6306.943581,6306.8628259539255
56.0,Self_Employed,Tier_1,6005.642321,6005.656357494536
